workload,variant,execution_time_ms,peak_memory_bytes,operation_count,memory_traffic_bytes,num_stages,num_states,size
matrix,baseline,25.815000000875443,37208,10240,251658240,,,32
matrix,baseline,26.63990001019556,37116,10240,251658240,,,32
matrix,baseline,25.613600009819493,37116,10240,251658240,,,32
matrix,baseline,26.284199993824586,37116,10240,251658240,,,32
matrix,baseline,25.87640000274405,37184,10240,251658240,,,32
matrix,baseline,25.726700012455694,37220,10240,251658240,,,32
matrix,baseline,25.698099998407997,37164,10240,251658240,,,32
matrix,baseline,25.741799996467307,37164,10240,251658240,,,32
matrix,baseline,32.08669999730773,37196,10240,251658240,,,32
matrix,baseline,30.47569999762345,37152,10240,251658240,,,32
matrix,atomik,20.597599999746308,37400,5120,32768,,,32
matrix,atomik,20.348000005469657,37404,5120,32768,,,32
matrix,atomik,20.850900007644668,37396,5120,32768,,,32
matrix,atomik,22.807799992733635,37408,5120,32768,,,32
matrix,atomik,21.017099992604926,37404,5120,32768,,,32
matrix,atomik,22.13060000212863,37392,5120,32768,,,32
matrix,atomik,21.814400010043755,37404,5120,32768,,,32
matrix,atomik,20.32520000648219,37404,5120,32768,,,32
matrix,atomik,20.65430000948254,37404,5120,32768,,,32
matrix,atomik,20.075899999937974,37392,5120,32768,,,32
matrix,baseline,117.51039999944624,146992,40960,4026531840,,,64
matrix,baseline,124.95769999804907,146984,40960,4026531840,,,64
matrix,baseline,108.8097000028938,147060,40960,4026531840,,,64
matrix,baseline,104.17410000809468,147020,40960,4026531840,,,64
matrix,baseline,104.3140000110725,147016,40960,4026531840,,,64
matrix,baseline,104.20040000462905,146968,40960,4026531840,,,64
matrix,baseline,104.15020000073127,147016,40960,4026531840,,,64
matrix,baseline,105.64029999659397,146972,40960,4026531840,,,64
matrix,baseline,105.06020000320859,147024,40960,4026531840,,,64
matrix,baseline,106.50109998823609,147012,40960,4026531840,,,64
matrix,atomik,83.40540000062902,147916,20480,131072,,,64
matrix,atomik,82.51279999967664,147936,20480,131072,,,64
matrix,atomik,82.86450000014156,147972,20480,131072,,,64
matrix,atomik,83.29399999638554,147944,20480,131072,,,64
matrix,atomik,83.38480000384152,147932,20480,131072,,,64
matrix,atomik,80.47200000146404,147912,20480,131072,,,64
matrix,atomik,81.74500000313856,147976,20480,131072,,,64
matrix,atomik,83.39379999961238,147940,20480,131072,,,64
matrix,atomik,82.29089999804273,147980,20480,131072,,,64
matrix,atomik,81.7834000044968,147964,20480,131072,,,64
state_machine,baseline,0.2395999908912927,4736,1000,4024000,,100,
state_machine,baseline,0.22200000239536166,4792,1000,4024000,,100,
state_machine,baseline,0.19419999443925917,4728,1000,4024000,,100,
state_machine,baseline,0.1897000038297847,4728,1000,4024000,,100,
state_machine,baseline,0.1959000073838979,4728,1000,4024000,,100,
state_machine,baseline,0.19099999917671084,4728,1000,4024000,,100,
state_machine,baseline,0.18999999156221747,4728,1000,4024000,,100,
